ID,duration,wav,semantics,transcript
e30a54c4-a38e-33b8-af8a-ad68c5559955,6.9951875,./data/newmock/Detroit_sync/e30a54c4-a38e-33b8-af8a-ad68c5559955/e30a54c4-a38e-33b8-af8a-ad68c5559955.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'detroit'}]},MONDAY THROUGH NEXT FRIDAY IN DETROIT IT'LL BE CLOUDY MOST OF THE TIME BUT ON MONDAY THEY'LL BE SCATTERED SHOWERS SUNDAY THROUG
4ea373b6-002f-3450-a9f2-d379c2d36680,7.258625,./data/newmock/Philadelphia_sync/4ea373b6-002f-3450-a9f2-d379c2d36680/4ea373b6-002f-3450-a9f2-d379c2d36680.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},THE FORECAST IN PHILADELPHIA THIS AFTERNOON IS SIXTY FOUR DEGREES AND CLOUDY RIGHT NOW IT'S SIXTY FOUR DEGREES AND CLOUD
8b41eae7-26b7-399c-8ae5-29325ca06b10,2.195125,./data/Navigation/cleaned_navi/196sync/8b41eae7-26b7-399c-8ae5-29325ca06b10/8b41eae7-26b7-399c-8ae5-29325ca06b10.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'scripps ranch boulevard'}]}, turn left on the scripps ranch boulevar
be26d91c-36f0-3247-aa04-51e40672e139,2.923125,./data/Navigation/cleaned_navi/62sync/be26d91c-36f0-3247-aa04-51e40672e139/be26d91c-36f0-3247-aa04-51e40672e139.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'miramar road'}]}, are the left two lanes to turn left onto miramar roa
8e1ee0e5-97c3-33b2-9b2f-b486d9c681cf,7.267125,./data/newmock/Newark_sync/8e1ee0e5-97c3-33b2-9b2f-b486d9c681cf/8e1ee0e5-97c3-33b2-9b2f-b486d9c681cf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},NEXT SUNDAY THROUGH TUESDAY IN NEWARK IT'LL BE CLOUDY WITH LOWS AROUND SIXTEEN HIGHS WILL BE IN THE MID TWENTIES NEXT SUNDAY IN M
171ffde2-56aa-32f6-bcb3-251325d07f91,3.0478125,./data/Reminder/171ffde2-56aa-32f6-bcb3-251325d07f91/171ffde2-56aa-32f6-bcb3-251325d07f91.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get diapers'}]}, get diapers when do you want to be reminde
9c9839e5-b6bb-3003-8120-3a21ad8bb21c,3.721,./data/cleansun/9c9839e5-b6bb-3003-8120-3a21ad8bb21c/9c9839e5-b6bb-3003-8120-3a21ad8bb21c.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},SUNSET IS AT 4:42 P.M
e09a8b23-ec74-3c50-a470-74c4ac9dd2b0,2.59875,./data/Navigation/cleaned_navi/226sync/e09a8b23-ec74-3c50-a470-74c4ac9dd2b0/e09a8b23-ec74-3c50-a470-74c4ac9dd2b0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'carroll road'}]}, in 1000 feet turn left onto carroll roa
1f74a30d-ea49-3877-8ea3-63c21235ba7c,2.71,./data/Navigation/cleaned_navi/104sync/1f74a30d-ea49-3877-8ea3-63c21235ba7c/1f74a30d-ea49-3877-8ea3-63c21235ba7c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'gilman drive'}]}, continue on gilman drive for three-quarters of a mil
b63218d1-47c0-3bba-afd8-6ae05e936eaf,3.735625,./data/newmock/GrandRapids_sync/b63218d1-47c0-3bba-afd8-6ae05e936eaf/b63218d1-47c0-3bba-afd8-6ae05e936eaf.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'grand rapids'}]},THE TEMPERATURE IN GRAND RAPIDS TOMORROW MORNING WILL BE TWENTY DEGREES CELSIU
ace015ef-1bad-3e9c-961f-b3559e1c1a7b,5.9278125,./data/newmock/Aurora_sync/ace015ef-1bad-3e9c-961f-b3559e1c1a7b/ace015ef-1bad-3e9c-961f-b3559e1c1a7b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'aurora'}]},I WON'T TELL TOMORROW IN AURORA THEY'LL BE SCATTERED THUNDERSTORMS WITH A HIGH OF EIGHTEEN AND A LOW OF NIN
ab31d97d-e035-3725-81ee-418eaa5aa9ca,6.078,./data/cleanair/ab31d97d-e035-3725-81ee-418eaa5aa9ca/ab31d97d-e035-3725-81ee-418eaa5aa9ca.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fayetteville'}]},ACCORDING TO ARE NOW THE AIR QUALITY NEAR THE CENTER OF FAYETTEVILLE IS GOOD WITH AN INDEX OF 1
1dd92c1c-d2b5-3b35-9db6-3c31478b41f3,4.961,./data/cleantime/1dd92c1c-d2b5-3b35-9db6-3c31478b41f3/1dd92c1c-d2b5-3b35-9db6-3c31478b41f3.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'denver'}]},TIME IN DENVER COLORADO UNITED STATES IS 1:46 A.M
fa0db925-3793-3b29-8b83-13445f190ff80,1.9319375,./data/ny_navi/fa0db925-3793-3b29-8b83-13445f190ff8/fa0db925-3793-3b29-8b83-13445f190ff8.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'east fifty-one street'}]}, TURN LEFT ONTO EAST 51ST STREE
b835c614-7660-3cb8-aafb-90b1bd0327dc,5.6964375,./data/newmock/RedstoneArsenal_sync/b835c614-7660-3cb8-aafb-90b1bd0327dc/b835c614-7660-3cb8-aafb-90b1bd0327dc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},TODAY IN REDSTONE ARSENAL THERE'S FORECAST TO BE TWENTY FOUR KM PER HOUR WINDS BLOWING FROM THE SOUTHEAS
c4cf7491-f6f5-3358-9d17-0a00c0a3c1d2,4.0826875,./data/Navigation/cleaned_navi/31sync/c4cf7491-f6f5-3358-9d17-0a00c0a3c1d2/c4cf7491-f6f5-3358-9d17-0a00c0a3c1d2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'black mountain road'}]}, in 800 feet use the right two lanes to turn right onto black mountain roa
6ea8cbaa-1370-3c2f-bee8-5f27d985dbaa,4.1703125,./data/Reminder/6ea8cbaa-1370-3c2f-bee8-5f27d985dbaa/6ea8cbaa-1370-3c2f-bee8-5f27d985dbaa.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'buy toothpaste'}]}, buy toothpaste when do you want to be reminde
910e98ff-ca29-3fd2-8718-6b3ffdc572a3,2.7146875,./data/Reminder/910e98ff-ca29-3fd2-8718-6b3ffdc572a3/910e98ff-ca29-3fd2-8718-6b3ffdc572a3.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call briana'}]}, all right call rhianna when do you want to be reminde
6376c466-55d3-3c3e-bae4-69fec87bb7680,3.04925,./data/ny_navi/6376c466-55d3-3c3e-bae4-69fec87bb768/6376c466-55d3-3c3e-bae4-69fec87bb768.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'east one hundred and fourteen street'}]}, IN A QUARTER MILE TURN RIGHT ONTO EAST 114TH STREE
175adfdb-0877-31b8-8fcb-c7fbb020e0a1,4.0094375,./data/newmock/Nashville_sync/175adfdb-0877-31b8-8fcb-c7fbb020e0a1/175adfdb-0877-31b8-8fcb-c7fbb020e0a1.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},TONIGHT IN NASHVILLE FOR MILE PER HOUR WINDS ARE FORECAST TO COME FROM THE NORT
f995919b-b239-3261-8ec8-91569642a033,4.5031875,./data/Navigation/cleaned_navi/110sync/f995919b-b239-3261-8ec8-91569642a033/f995919b-b239-3261-8ec8-91569642a033.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two east'}]}, has anyone alifornia 1510 ink for two miles in one and 
ffadb839-0177-3904-ab6a-eff16ff68bf8,3.342875,./data/newmock/CorpusChristi_sync/ffadb839-0177-3904-ab6a-eff16ff68bf8/ffadb839-0177-3904-ab6a-eff16ff68bf8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'corpus christi'}]},THIS WEEK IN CORPUS CHRISTI IT DOESN'T LOOK LIKE IT'S GOING TO SNO
0151c768-89e6-364f-b05d-9504b5edbadf,2.829,./data/Navigation/cleaned_navi/233sync/0151c768-89e6-364f-b05d-9504b5edbadf/0151c768-89e6-364f-b05d-9504b5edbadf.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'cannington drive'}]}, 600 feet turn left on the cannington driv
28884bbb-325a-3335-9ca0-0e0c5ae514e4,4.5753125,./data/newmock/Cleveland_sync/28884bbb-325a-3335-9ca0-0e0c5ae514e4/28884bbb-325a-3335-9ca0-0e0c5ae514e4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},THIS WEEKEND IN CLEVELAND EXPECT A HIGH OF TWENTY ONE DEGREES IN A LOW OF THIRTEEN DEGREE
c0e61a5b-4413-3407-bd92-7c9fe2ece74b,3.0595625,./data/newmock/Jacksonville_sync/c0e61a5b-4413-3407-bd92-7c9fe2ece74b/c0e61a5b-4413-3407-bd92-7c9fe2ece74b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},YES IT'S FORECAST TO RAIN THIS AFTERNOON IN JACKSONVILL
b84511e6-d779-3060-ab2b-7788bc9acaf30,3.9754375,./data/ny_navi/b84511e6-d779-3060-ab2b-7788bc9acaf3/b84511e6-d779-3060-ab2b-7788bc9acaf3.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'fdr drive south street viaduct'}]}, IN A QUARTER MILE TURN LEFT ONTO STR DRIVE SOUTH STREET VIADUC
4d41a42b-5f5f-3af9-b3c2-88ffacd529d8,4.667625,./data/Reminder/4d41a42b-5f5f-3af9-b3c2-88ffacd529d8/4d41a42b-5f5f-3af9-b3c2-88ffacd529d8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the laundry to the cleaners'}]}, take the laundry to the cleaners when do you want to be reminde
9c180309-477e-3bfd-86e4-ee398cbb35db,4.589,./data/cleantime/9c180309-477e-3bfd-86e4-ee398cbb35db/9c180309-477e-3bfd-86e4-ee398cbb35db.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},TIME IN LOUISVILLE KENTUCKY UNITED STATES IS 3:18 A.M
0c462819-4687-3ada-84f3-4c8cfd9eea3a,3.4336875,./data/newmock/Irving_sync/0c462819-4687-3ada-84f3-4c8cfd9eea3a/0c462819-4687-3ada-84f3-4c8cfd9eea3a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'irving'}]},YESTERDAY IN IRVING THERE WAS A HIGH OF THIRTY EIGHT ALOHA TWENTY ON
5af352e6-1455-3ab3-9c2b-64cd6865c0d0,6.0135625,./data/newmock/Yonkers_sync/5af352e6-1455-3ab3-9c2b-64cd6865c0d0/5af352e6-1455-3ab3-9c2b-64cd6865c0d0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'yonkers'}]},NO IT'S NOT FORECAST TO RAIN TONIGHT IN YONKERS THE FORECAST IS EIGHTEEN DEGREES AND MOSTLY CLOUD
804ef116-c79b-3989-817d-6c7fa27606d7,4.366375,./data/Navigation/cleaned_navi/177sync/804ef116-c79b-3989-817d-6c7fa27606d7/804ef116-c79b-3989-817d-6c7fa27606d7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i five south'}]}, in a quarter mile use the right two lanes to turn right onto the i-5 south ram
d540a59d-6417-3279-93de-e1f40f8d704e0,2.605625,./data/ny_navi/d540a59d-6417-3279-93de-e1f40f8d704e/d540a59d-6417-3279-93de-e1f40f8d704e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'madison avenue'}]}, IN A QUARTER MILE TURN RIGHT ONTO MADISON AVENU
bdfbe08c-b0b7-3332-b72c-d8aaa0807c2a,3.028625,./data/Navigation/cleaned_navi/111sync/bdfbe08c-b0b7-3332-b72c-d8aaa0807c2a/bdfbe08c-b0b7-3332-b72c-d8aaa0807c2a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla shores drive'}]}, in a quarter mile turn right onto la jolla shores driv
8766b59b-a009-3b24-9ee7-d21834352c66,3.845,./data/cleansun/8766b59b-a009-3b24-9ee7-d21834352c66/8766b59b-a009-3b24-9ee7-d21834352c66.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'baltimore'}]},BALTIMORE TODAY SUNRISE IS AT 6:44 A.M
435a28b3-344e-3111-a96e-54cacb5d0808,3.752,./data/newmock/SanDiego_sync/435a28b3-344e-3111-a96e-54cacb5d0808/435a28b3-344e-3111-a96e-54cacb5d0808.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san diego'}]},RIGHT NOW IN SAN DIEGO IT FEELS LIKE FIFTY SEVEN DUE TO WIND CHIL
6a108cc4-df47-3c6d-82c1-640ce914d80c,6.694875,./data/newmock/Glendale_sync/6a108cc4-df47-3c6d-82c1-640ce914d80c/6a108cc4-df47-3c6d-82c1-640ce914d80c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'glendale'}]},THIS AFTERNOON IN GLENDALE IT'S PREDICTED TO BE THIRTY ONE DEGREES AND SUNNY RIGHT NOW IT'S THIRTY ONE DEGREES AND SUNN
af49d0c5-4f09-37f1-8b18-c4d8f7106a35,2.816,./data/Reminder/af49d0c5-4f09-37f1-8b18-c4d8f7106a35/af49d0c5-4f09-37f1-8b18-c4d8f7106a35.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call mechanic'}]}, call mechanic when do you want to be reminde
4f3a25b6-0981-3dcd-8687-ce873a5ec11c,3.5655625,./data/newmock/Amarillo_sync/4f3a25b6-0981-3dcd-8687-ce873a5ec11c/4f3a25b6-0981-3dcd-8687-ce873a5ec11c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'amarillo'}]},RIGHT NOW IN AMARILLO IT FEELS LIKE FOURTEEN DUE TO WIND CHIL
d0023c0a-c8ba-3ace-bc0c-18fb3ab75877,4.04825,./data/newmock/OklahomaCity_sync/d0023c0a-c8ba-3ace-bc0c-18fb3ab75877/d0023c0a-c8ba-3ace-bc0c-18fb3ab75877.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oklahoma city'}]},IN OKLAHOMA CITY THURSDAY NIGHT EXPECT A TEMPERATURE OF SIXTY THREE DEGREE
b17eff0b-ff0f-36dc-89ab-56628bb4c721,2.88625,./data/Navigation/cleaned_navi/190sync/b17eff0b-ff0f-36dc-89ab-56628bb4c721/b17eff0b-ff0f-36dc-89ab-56628bb4c721.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'black mountain road'}]}, in 1000 feet turn left onto black mountain roa
fccf2dbd-cc8b-36f8-8198-0966b5cdf050,1.7499375,./data/newmock/Henderson_sync/fccf2dbd-cc8b-36f8-8198-0966b5cdf050/fccf2dbd-cc8b-36f8-8198-0966b5cdf050.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'henderson'}]},HERE'S THE FORECAST FOR HENDERSO
4a1a1f5a-f0e9-3adf-8787-355c3c18b88d,4.431875,./data/Reminder/4a1a1f5a-f0e9-3adf-8787-355c3c18b88d/4a1a1f5a-f0e9-3adf-8787-355c3c18b88d.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get gas on my way home'}]}, get gas on my way home when do you want to be reminde
3734bd54-b6e5-3ccb-8870-718db1c053d5,2.9764375,./data/Navigation/cleaned_navi/222sync/3734bd54-b6e5-3ccb-8870-718db1c053d5/3734bd54-b6e5-3ccb-8870-718db1c053d5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'westview parkway'}]}, 21 westview parkway for three-quarters of a mil
88ecfeca-cec3-316d-ac93-9906774e5eb2,1.61175,./data/Navigation/cleaned_navi/93sync/88ecfeca-cec3-316d-ac93-9906774e5eb2/88ecfeca-cec3-316d-ac93-9906774e5eb2.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, continue for 6 mile
a7fa9582-1c07-3d60-abd6-0649da817b81,2.2923125,./data/Navigation/cleaned_navi/15sync/a7fa9582-1c07-3d60-abd6-0649da817b81/a7fa9582-1c07-3d60-abd6-0649da817b81.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'camino santa fe'}]}, take the next right onto camino santa f
82b3d96f-d4b0-312b-8338-4e7275f66936,4.865125,./data/newmock/Cincinnati_sync/82b3d96f-d4b0-312b-8338-4e7275f66936/82b3d96f-d4b0-312b-8338-4e7275f66936.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cincinnati'}]},IT WON'T RAIN IN CINCINNATI TOMORROW MORNING IT'LL BE THIRTEEN DEGREES AND CLOUD
20c99b60-8074-3a50-b7be-aa2a6e9c6789,5.208,./data/cleanstock/20c99b60-8074-3a50-b7be-aa2a6e9c6789/20c99b60-8074-3a50-b7be-aa2a6e9c6789.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'abb'}]},0.41% YESTERDAY AT *28.9
33ae8679-98aa-3f17-aeab-1d65a6bc0983,5.7885625,./data/newmock/Winston-Salem_sync/33ae8679-98aa-3f17-aeab-1d65a6bc0983/33ae8679-98aa-3f17-aeab-1d65a6bc0983.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'winston salem'}]},RAIN IS NOT EXPECTED THIS WEEKEND IN WINSTON SALEM THE FORECAST IS THIRTY TWO DEGREES AND PARTLY CLOUD
e4b60663-91bb-3123-b77c-248bd4aa9c1c,2.760125,./data/Reminder/e4b60663-91bb-3123-b77c-248bd4aa9c1c/e4b60663-91bb-3123-b77c-248bd4aa9c1c.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday at eleven am'}]}, sure i'll remind you on thursday at 11 a.m
11fcf36b-f242-3a9e-b32a-c54ac1d5a250,3.027375,./data/Navigation/cleaned_navi/163sync/11fcf36b-f242-3a9e-b32a-c54ac1d5a250/11fcf36b-f242-3a9e-b32a-c54ac1d5a250.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'balboa avenue'}]}, continue on balboa avenue for three-quarters of a mil
15c1bbf1-ef75-376f-85e9-a0401fe0e566,3.845,./data/cleansun/15c1bbf1-ef75-376f-85e9-a0401fe0e566/15c1bbf1-ef75-376f-85e9-a0401fe0e566.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},IN WICHITA TOMORROW SUNRISE IS AT 7:05 A.M
f0dc3bdc-2bf7-39a0-a04c-4c1102737c9c,4.5378125,./data/newmock/Wichita_sync/f0dc3bdc-2bf7-39a0-a04c-4c1102737c9c/f0dc3bdc-2bf7-39a0-a04c-4c1102737c9c.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'wichita'}]},WICHITA TODAY EXPECT A HIGH OF TWENTY THREE AND A LOW OF FOURTEEN DEGREES 
e7a64853-f880-3d64-979a-1f8af17efff0,2.5376875,./data/Navigation/cleaned_navi/252sync/e7a64853-f880-3d64-979a-1f8af17efff0/e7a64853-f880-3d64-979a-1f8af17efff0.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'medical center drive'}]}, continue straight to stay on medical center driv
97df6472-b080-3b16-ba85-7511b26e1d07,2.7561875,./data/Reminder/97df6472-b080-3b16-ba85-7511b26e1d07/97df6472-b080-3b16-ba85-7511b26e1d07.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at seven pm'}]}, got it i'll remind you on wednesday at 7 p.m
cb98c185-b184-3c18-94ed-a350550d22ba0,2.9851875,./data/ny_navi/cb98c185-b184-3c18-94ed-a350550d22ba/cb98c185-b184-3c18-94ed-a350550d22ba.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'us one south'}]}, CONTINUE ON US 1 SOUTH FOR ONE AND A HALF MILE
18a92314-faa6-3846-8090-ce99914f24320,3.3024375,./data/ny_navi/18a92314-faa6-3846-8090-ce99914f2432/18a92314-faa6-3846-8090-ce99914f2432.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'second place'}| {'type': 'intent'| 'filler': 'destination'}]}, TURN LEFT ONTO 2ND PLACE THEN YOU WILL ARRIVE AT YOUR DESTINATIO
3ffb1527-a932-33eb-96c1-fa2c74e1fc3f,3.596,./data/cleansun/3ffb1527-a932-33eb-96c1-fa2c74e1fc3f/3ffb1527-a932-33eb-96c1-fa2c74e1fc3f.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'charlotte'}]},CHARLOTTE TODAY SUNSET IS AT 5:20 P.M
a5ea41d0-a9a3-306a-97f7-2d804d723197,3.844,./data/cleansun/a5ea41d0-a9a3-306a-97f7-2d804d723197/a5ea41d0-a9a3-306a-97f7-2d804d723197.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},
94b4c081-b441-3234-a05c-eb3f6fd1cf39,5.829,./data/cleanair/94b4c081-b441-3234-a05c-eb3f6fd1cf39/94b4c081-b441-3234-a05c-eb3f6fd1cf39.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'buffalo'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY IS GOOD WITH AN INDEX OF 1
ae8961ce-f611-342d-85ca-545f6d4730e4,5.8458125,./data/Navigation/cleaned_navi/42sync/ae8961ce-f611-342d-85ca-545f6d4730e4/ae8961ce-f611-342d-85ca-545f6d4730e4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'roselle street'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'i five south'}]}, is the middle lane to turn right onto rosselle street then use the left two lanes to turn left onto the i-5 south ram
71972626-bf2b-3e81-95e0-8d668d14fa17,7.2131875,./data/newmock/Jacksonville_sync/71972626-bf2b-3e81-95e0-8d668d14fa17/71972626-bf2b-3e81-95e0-8d668d14fa17.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},ALTHOUGH THERE'S ONLY A LOW CHANCE OF RAIN IN JACKSONVILLE TODAY THERE'S A GOOD CHANCE OF RAIN TOMORROW STARTING AT ABOUT ONE PM AND CONTINUING THROUGH THE NIGH
dd2bd335-287b-3f97-a874-fed68baaff01,2.377125,./data/Navigation/cleaned_navi/198sync/dd2bd335-287b-3f97-a874-fed68baaff01/dd2bd335-287b-3f97-a874-fed68baaff01.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'cole street'}]}, in a quarter mile turn left on the call scree
adfb363a-a19c-313a-971e-dc88cc2ba5dd,3.845,./data/cleansun/adfb363a-a19c-313a-971e-dc88cc2ba5dd/adfb363a-a19c-313a-971e-dc88cc2ba5dd.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'saint paul'}]},STLTODAY THE SUN WILL SET AT 4:49 P.M
6ac8978a-ae0f-3580-b48d-3f80a4b64777,3.9338125,./data/Reminder/6ac8978a-ae0f-3580-b48d-3f80a4b64777/6ac8978a-ae0f-3580-b48d-3f80a4b64777.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'change my oil'}]}, change my oil when do you want to be reminde
dbbc22ba-ad6c-34c1-ada4-0885af5959d5,3.1271875,./data/Navigation/cleaned_navi/217sync/dbbc22ba-ad6c-34c1-ada4-0885af5959d5/dbbc22ba-ad6c-34c1-ada4-0885af5959d5.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla scenic drive south'}]}, in 800 feet turn right onto la jolla scenic drive sout
6b832ac9-c105-3f8d-b4d4-7962f9ac61fe,5.3390625,./data/newmock/Tulsa_sync/6b832ac9-c105-3f8d-b4d4-7962f9ac61fe/6b832ac9-c105-3f8d-b4d4-7962f9ac61fe.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'tulsa'}]},SCATTERED THUNDERSTORMS IN TULSA TOMORROW AND APPROXIMATELY ZERO POINT THREE SEVEN INCHES OF RAIN IS EXPECTE
cf5862b4-7565-3004-87b8-9bb8b4ead188,2.5705625,./data/Reminder/cf5862b4-7565-3004-87b8-9bb8b4ead188/cf5862b4-7565-3004-87b8-9bb8b4ead188.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at seven pm'}]}, all right i'll remind you tomorrow at 7 p.m
35ed765a-d261-311c-8deb-2d9344bb11dc,5.705,./data/cleanstock/35ed765a-d261-311c-8deb-2d9344bb11dc/35ed765a-d261-311c-8deb-2d9344bb11dc.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'philip morris international'}]},INTERNATIONAL CLOSED DOWN 1.2% AT *88.3
69e0fcfc-44d4-368b-a01d-25d43b563272,4.961,./data/cleantime/69e0fcfc-44d4-368b-a01d-25d43b563272/69e0fcfc-44d4-368b-a01d-25d43b563272.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'louisville'}]},TIME IN LOUISVILLE KENTUCKY UNITED STATES IS 5:27 A.M
3aa7910f-ddf1-35a3-b612-63b31b9065fd,6.365875,./data/newmock/SanJose_sync/3aa7910f-ddf1-35a3-b612-63b31b9065fd/3aa7910f-ddf1-35a3-b612-63b31b9065fd.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san jose'}]},IT WON'T RAIN IN SAN JOSE TUESDAY IT'LL BE PARTLY CLOUDY WITH A HIGH OF SEVENTY THREE AND A LOW OF FORTY NIN
589228cf-b645-39cf-b39b-3639d5c08a7e0,2.9098125,./data/ny_navi/589228cf-b645-39cf-b39b-3639d5c08a7e/589228cf-b645-39cf-b39b-3639d5c08a7e.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, CONTINUE ON I-495 EAST FOR 5 MILE
f874e290-6f10-3579-a43e-6afea67a8b44,4.272375,./data/Reminder/f874e290-6f10-3579-a43e-6afea67a8b44/f874e290-6f10-3579-a43e-6afea67a8b44.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take the car to the mechanic'}]}, take the car to the mechanic when do you want to be reminde
