ID,duration,wav,semantics,transcript
05e35eea-ef0d-3fdf-8dcd-5429187527d4,2.080875,./data/Navigation/cleaned_navi/189sync/05e35eea-ef0d-3fdf-8dcd-5429187527d4/05e35eea-ef0d-3fdf-8dcd-5429187527d4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next left'}| {'type': 'road'| 'filler': 'pico street'}]}, take the next left on the pecos stree
7d1baaf0-e17a-3587-9774-0f5175881da0,4.3204375,./data/Reminder/7d1baaf0-e17a-3587-9774-0f5175881da0/7d1baaf0-e17a-3587-9774-0f5175881da0.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'get more sesame oil'}]}, get more sesame oil when do you want to be reminde
df3afaa1-fee9-3195-9e15-28a4ad161139,3.7278125,./data/Reminder/df3afaa1-fee9-3195-9e15-28a4ad161139/df3afaa1-fee9-3195-9e15-28a4ad161139.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'take grandmother to the doctor'}]}, got it take grandmother to the doctor when do you want to be reminde
a0a62301-75cf-3e93-9d54-21e2f874315a,5.3435625,./data/newmock/Philadelphia_sync/a0a62301-75cf-3e93-9d54-21e2f874315a/a0a62301-75cf-3e93-9d54-21e2f874315a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'philadelphia'}]},TODAY IN PHILADELPHIA IT'S JUST FEEL AS HIGH AS SIXTY TWO AND AS LOW AS FORTY ONE DUE TO WIND CHIL
f3e6899f-7d6f-3a6c-aaec-dee36ae20a32,1.7563125,./data/Navigation/cleaned_navi/78sync/f3e6899f-7d6f-3a6c-aaec-dee36ae20a32/f3e6899f-7d6f-3a6c-aaec-dee36ae20a32.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'harlington drive'}]}, turn right onto harlington driv
0faa1410-a2d5-3c18-b9b4-28fb26e9fad7,3.9760625,./data/newmock/Memphis_sync/0faa1410-a2d5-3c18-b9b4-28fb26e9fad7/0faa1410-a2d5-3c18-b9b4-28fb26e9fad7.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'memphis'}]},TOMORROW IN MEMPHIS EXPECT A HIGH OF SEVENTY FOUR IN A LOW OF FIFTY ON
73a7f9de-fcac-30bc-b9f5-223350cbc03f,5.581,./data/cleanstock/73a7f9de-fcac-30bc-b9f5-223350cbc03f/73a7f9de-fcac-30bc-b9f5-223350cbc03f.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'apple'}]},0.39% TODAY AT *138.9
3890f375-4524-3662-842d-42fb3cf2fd10,2.495,./data/newmock/Lubbock_sync/3890f375-4524-3662-842d-42fb3cf2fd10/3890f375-4524-3662-842d-42fb3cf2fd10.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'lubbock'}]},LUBBOCK WILL BE GETTING RAIN ON SATURDA
0e777d88-8486-3a97-9e0b-8fc22e68a98f,3.5596875,./data/newmock/StLouis_sync/0e777d88-8486-3a97-9e0b-8fc22e68a98f/0e777d88-8486-3a97-9e0b-8fc22e68a98f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'st louis'}]},TEMPERATURE IN ST LOUIS TONIGHT IS PREDICTED TO BE FIFTEEN DEGREE
81271b83-ad89-33ed-850a-d103994daa920,4.0021875,./data/ny_navi/81271b83-ad89-33ed-850a-d103994daa92/81271b83-ad89-33ed-850a-d103994daa92.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'east ninety-seven street'}| {'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'first avenue'}]}, TAKE THE NEXT RIGHT ONTO EAST 97TH STREET THEN TURN RIGHT ONTO 1ST AVENU
9e635066-c767-3b32-84e5-c6e40dbbf290,6.8591875,./data/newmock/ChulaVista_sync/9e635066-c767-3b32-84e5-c6e40dbbf290/9e635066-c767-3b32-84e5-c6e40dbbf290.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'chula vista'}]},NO IT'S NOT FORECAST TO RAIN IN CHULA VISTA TODAY AT SIX P
4a9f77ab-bf7a-3b91-a0c2-e09df26de64c0,2.7973125,./data/ny_navi/4a9f77ab-bf7a-3b91-a0c2-e09df26de64c/4a9f77ab-bf7a-3b91-a0c2-e09df26de64c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, IN A QUARTER MILE YOUR DESTINATION WILL BE ON THE LEF
83f2a78f-7698-39bf-8065-4956c4edf2db,3.836,./data/newmock/Riverside_sync/83f2a78f-7698-39bf-8065-4956c4edf2db/83f2a78f-7698-39bf-8065-4956c4edf2db.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},HIGH TEMPERATURE TODAY IN RIVERSIDE IS PREDICTED TO BE TWENTY THREE DEGREE
3d3cc0cf-8bfa-3934-9d16-61fcd3bcf58b,2.699125,./data/Reminder/3d3cc0cf-8bfa-3934-9d16-61fcd3bcf58b/3d3cc0cf-8bfa-3934-9d16-61fcd3bcf58b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on wednesday at five pm'}]}, sure i'll remind you on wednesday at 5 p.m
373d8e05-4c4f-332a-88af-93690c2c793d0,1.432375,./data/ny_navi/373d8e05-4c4f-332a-88af-93690c2c793d/373d8e05-4c4f-332a-88af-93690c2c793d.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'destination'}]}, DESTINATION IS ON THE RIGH
4be987f2-d374-36f4-8f9c-466cc44861df,5.333,./data/cleanstock/4be987f2-d374-36f4-8f9c-466cc44861df/4be987f2-d374-36f4-8f9c-466cc44861df.wav,{'action': 'stock'| 'entities': [{'type': 'company'| 'filler': 'ibm common stock'}]},IBM'S COMMON STOCK IS CURRENTLY TRADING AT *137.3
58e06172-5733-3830-997b-958bd5a8d4ff,3.36725,./data/newmock/Orlando_sync/58e06172-5733-3830-997b-958bd5a8d4ff/58e06172-5733-3830-997b-958bd5a8d4ff.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},TONIGHT IN ORLANDO EXPECTED TEMPERATURE OF TWENTY TWO DEGREE
be37a4ef-e332-3ce1-a60c-5ea17ef45778,5.46025,./data/Navigation/cleaned_navi/243sync/be37a4ef-e332-3ce1-a60c-5ea17ef45778/be37a4ef-e332-3ce1-a60c-5ea17ef45778.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take the next right'}| {'type': 'road'| 'filler': 'promenade north place'}| {'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'promenade north place'}]}, take the next right on the plaza promenade promenade north place then turn left on the promenade north fac
2b3d1d90-b039-3714-9c47-2057c2a66f5c0,2.9958125,./data/ny_navi/2b3d1d90-b039-3714-9c47-2057c2a66f5c/2b3d1d90-b039-3714-9c47-2057c2a66f5c.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'exit eight'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, IN A QUARTER MILE TAKE EXIT 84495 EAST 34TH STREE
d75e8b8e-fe55-365e-bff8-824ebbf72c9d,6.132625,./data/newmock/Fresno_sync/d75e8b8e-fe55-365e-bff8-824ebbf72c9d/d75e8b8e-fe55-365e-bff8-824ebbf72c9d.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'fresno'}]},NO IT WON'T RAIN IN FRESNO WEDNESDAY IT'LL BE SUNNY WITH A HIGH OF EIGHTY SEVEN AND A LOW OF FIFTY SI
36e16969-bab1-3895-a0b3-82a5e075364e,3.8094375,./data/newmock/KansasCity_sync/36e16969-bab1-3895-a0b3-82a5e075364e/36e16969-bab1-3895-a0b3-82a5e075364e.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'kansas city'}]},TEMPERATURE NEXT THURSDAY NIGHT IN KANSAS CITY WILL BE SEVENTY ONE DEGREE
6f11d7a3-7119-32cc-b235-980ee97d5bad,3.0353125,./data/Reminder/6f11d7a3-7119-32cc-b235-980ee97d5bad/6f11d7a3-7119-32cc-b235-980ee97d5bad.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on may thirty-first at one pm'}]}, all right i'll remind you on may 31st at 1 p.m
0af0a0f9-0207-30ef-ab89-c9ad17b31d32,3.3235625,./data/Navigation/cleaned_navi/70sync/0af0a0f9-0207-30ef-ab89-c9ad17b31d32/0af0a0f9-0207-30ef-ab89-c9ad17b31d32.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'california fifty-two west'}]}, continue on california 52 west for 6 m
64df8d0d-aa5f-321e-95da-65724c6539a1,1.8648125,./data/Reminder/64df8d0d-aa5f-321e-95da-65724c6539a1/64df8d0d-aa5f-321e-95da-65724c6539a1.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on thursday'}]}, i'll remind you on thursda
2b1e21ec-2a43-31ff-8d21-3d07a1aafc5a0,3.6653125,./data/ny_navi/2b1e21ec-2a43-31ff-8d21-3d07a1aafc5a/2b1e21ec-2a43-31ff-8d21-3d07a1aafc5a.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'fdr drive'}| {'type': 'road'| 'filler': 'service road east'}]}, UNLESS I GUESS WE ARE DRIVING OUR DRIVE SERVICE ROAD EAS
3c7df3cd-f6d9-39d9-be6a-655dce7beb0c,5.209,./data/cleantime/3c7df3cd-f6d9-39d9-be6a-655dce7beb0c/3c7df3cd-f6d9-39d9-be6a-655dce7beb0c.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'modesto'}]},TIME IN MODESTO CALIFORNIA UNITED STATES IS 1:31 A.M
a0e9f585-709a-3968-9a55-a08f8315e3ca,6.83075,./data/newmock/DMAirForce_sync/a0e9f585-709a-3968-9a55-a08f8315e3ca/a0e9f585-709a-3968-9a55-a08f8315e3ca.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'dm air force'}]},NO IT WON'T RAIN TUESDAY IN DM AIR FORCE BAS
22f97fdf-9958-311a-836f-8f8f11f39ab2,2.9063125,./data/Reminder/22f97fdf-9958-311a-836f-8f8f11f39ab2/22f97fdf-9958-311a-836f-8f8f11f39ab2.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'feed to fish'}]}, alright okay when do you want to be reminde
d6eac3ed-4391-390d-851e-bd02b07cc1ad0,1.4298125,./data/ny_navi/d6eac3ed-4391-390d-851e-bd02b07cc1ad/d6eac3ed-4391-390d-851e-bd02b07cc1ad.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}]}, CONTINUE FOR 1 MIL
57b33efe-4115-30ce-9833-c328c67f8e2b,3.708125,./data/Reminder/57b33efe-4115-30ce-9833-c328c67f8e2b/57b33efe-4115-30ce-9833-c328c67f8e2b.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call susie'}]}, all right call susie when do you want to be reminde
9b3a8454-562d-3f0c-b27b-b002fd23e5f0,9.3244375,./data/newmock/Jacksonville_sync/9b3a8454-562d-3f0c-b27b-b002fd23e5f0/9b3a8454-562d-3f0c-b27b-b002fd23e5f0.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'jacksonville'}]},FRIDAY THROUGH SUNDAY IN JACKSONVILLE IT'LL BE PARTLY CLOUDY MOST OF THE TIME BUT ON SATURDAY IT'LL BE MOSTLY SUNNY SKIES WILL RISE FROM SEVENTY FOUR TO EIGHT
d2288947-29f5-3c87-9f79-244942b6dc5b,4.0623125,./data/Reminder/d2288947-29f5-3c87-9f79-244942b6dc5b/d2288947-29f5-3c87-9f79-244942b6dc5b.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'go to fedex'}]}, go to fedex when do you want to be reminde
64effb0f-9226-3acf-86a4-13ba40b97dba,5.9166875,./data/newmock/Cleveland_sync/64effb0f-9226-3acf-86a4-13ba40b97dba/64effb0f-9226-3acf-86a4-13ba40b97dba.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},NO IT'S NOT FORECAST TO BE HOT IN CLEVELAND THIS AFTERNOON EXPECT A TEMPERATURE OF TWENTY ONE DEGREE
dd86f746-62b4-3a64-be3c-26dbe2defbba,6.077,./data/cleanair/dd86f746-62b4-3a64-be3c-26dbe2defbba/dd86f746-62b4-3a64-be3c-26dbe2defbba.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'fontana'}]},ACCORDING TO THE AIR QUALITY IS GOO
9634dd85-56b8-3393-b3f9-ea9ce84f6dad,4.837,./data/cleantime/9634dd85-56b8-3393-b3f9-ea9ce84f6dad/9634dd85-56b8-3393-b3f9-ea9ce84f6dad.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'arlington'}]},TIME IN ARLINGTON TEXAS UNITED STATES IS 3:02 A.M
d6b5245f-53db-398b-bb24-583d7b35a8f7,2.95575,./data/Navigation/cleaned_navi/111sync/d6b5245f-53db-398b-bb24-583d7b35a8f7/d6b5245f-53db-398b-bb24-583d7b35a8f7.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'la jolla parkway exit'}]}, are the left two lanes to take the loya parkway exi
fe00391e-1988-39ce-9ce4-4901d693406b,4.8015,./data/newmock/Orlando_sync/fe00391e-1988-39ce-9ce4-4901d693406b/fe00391e-1988-39ce-9ce4-4901d693406b.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'orlando'}]},NO IT WON'T RAIN TOMORROW MORNING IN ORLANDO IT'LL BE TWENTY DEGREES AND SUNN
f46d4b93-8f17-31b6-890b-7f94d436944e,2.4980625,./data/Reminder/f46d4b93-8f17-31b6-890b-7f94d436944e/f46d4b93-8f17-31b6-890b-7f94d436944e.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'at eleven'}]}, got it i'll remind you at 
68032559-6203-3c2a-91d1-702379033282,3.845,./data/cleansun/68032559-6203-3c2a-91d1-702379033282/68032559-6203-3c2a-91d1-702379033282.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'nashville'}]},NASHVILLE TODA
319cc4a0-95e0-3321-bf58-835b9c19e916,2.6938125,./data/Reminder/319cc4a0-95e0-3321-bf58-835b9c19e916/319cc4a0-95e0-3321-bf58-835b9c19e916.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at seven am'}]}, remind me on friday at 7 a.m
7f2309ed-268e-3f30-b16c-72e63b5ea857,7.5980625,./data/newmock/Newark_sync/7f2309ed-268e-3f30-b16c-72e63b5ea857/7f2309ed-268e-3f30-b16c-72e63b5ea857.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'newark'}]},FRIDAY AND SATURDAY IN NEWARK IT'LL BE RAINY HIGHS WILL BE IN THE LOW TWENTYS FRIDAY THEN BE IN THE MID TEENS ON SATURDA
1b154b5c-09ad-3fb4-b573-f15eac4498fd,4.962,./data/cleantime/1b154b5c-09ad-3fb4-b573-f15eac4498fd/1b154b5c-09ad-3fb4-b573-f15eac4498fd.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'chandler'}]},TIME IN CHANDLER ARIZONA UNITED STATES IS 2:52 A.M
c0dc3edc-313b-34ba-a451-6e60625a6dbc,2.726,./data/Navigation/cleaned_navi/72sync/c0dc3edc-313b-34ba-a451-6e60625a6dbc/c0dc3edc-313b-34ba-a451-6e60625a6dbc.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'continue'}| {'type': 'road'| 'filler': 'i eight o five north'}]}, and anyone i 805 north for 4 mile
346005bc-37e5-3f76-8047-95b23fe58109,8.20275,./data/newmock/Anaheim_sync/346005bc-37e5-3f76-8047-95b23fe58109/346005bc-37e5-3f76-8047-95b23fe58109.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},TODAY AND TOMORROW IN ANAHEIM HIGH SCHOOL VIA ROUTE NINETEEN WELL THOSE WILL BE IN THE MID TEENS TODAY IT'LL BE PARTLY CLOUDY TOMORRO
75913bc2-e96b-377a-bf15-ef382d85560f,7.8284375,./data/newmock/Anaheim_sync/75913bc2-e96b-377a-bf15-ef382d85560f/75913bc2-e96b-377a-bf15-ef382d85560f.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},TODAY AND TOMORROW IN ANAHEIM HIGH WILL BE AROUND NINETEEN WELL THOSE WILL BE IN THE MID TEENS TODAY IT'LL BE PARTLY CLOUD
1cbcd650-f621-3c17-b2ee-d05164276caa,1.9799375,./data/Navigation/cleaned_navi/137sync/1cbcd650-f621-3c17-b2ee-d05164276caa/1cbcd650-f621-3c17-b2ee-d05164276caa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'la jolla village drive'}]}, turn right onto la jolla village driv
bac2b7b4-e659-3f54-b58f-97590eee71d40,2.0400625,./data/ny_navi/bac2b7b4-e659-3f54-b58f-97590eee71d4/bac2b7b4-e659-3f54-b58f-97590eee71d4.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'stay'}| {'type': 'road'| 'filler': 'laguardia road'}]}, KEEP RIGHT TO STAY ON LAGUARDIA ROA
7385e98f-2812-3316-a1a5-fbd1c1705c91,3.721,./data/cleansun/7385e98f-2812-3316-a1a5-fbd1c1705c91/7385e98f-2812-3316-a1a5-fbd1c1705c91.wav,{'action': 'sun'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},IN ANAHEIM TOMORROW SUNRISE IS AT 6:20 A.M
a9e3932b-9812-3054-8dc3-d7262d6dd941,4.217,./data/cleantime/a9e3932b-9812-3054-8dc3-d7262d6dd941/a9e3932b-9812-3054-8dc3-d7262d6dd941.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'anaheim'}]},THE TIME IN ANAHEIM CALIFORNIA IS 4:30 P.M
a4f2607a-9813-3174-9d7e-4cf39d9298ef,6.4373125,./data/newmock/Cleveland_sync/a4f2607a-9813-3174-9d7e-4cf39d9298ef/a4f2607a-9813-3174-9d7e-4cf39d9298ef.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'cleveland'}]},NO IT WON'T SNOW IN CLEVELAND TOMORROW IT'LL BE PARTLY CLOUDY WITH A HIGH OF TWENTY ONE AND A LOW OF FORT
f817bf84-7c22-3cbc-b43f-9f7f918ba3c5,3.3728125,./data/newmock/DesMoines_sync/f817bf84-7c22-3cbc-b43f-9f7f918ba3c5/f817bf84-7c22-3cbc-b43f-9f7f918ba3c5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'des moines'}]},FRIDAY THROUGH SUNDAY IN DES MOINES I WILL BE IN THE UPPER TWENTY
96483506-8e08-333d-82cb-76700de8dcee0,2.5053125,./data/ny_navi/96483506-8e08-333d-82cb-76700de8dcee/96483506-8e08-333d-82cb-76700de8dcee.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'second avenue'}]}, IN A QUARTER MILE TURN RIGHT ONTO 2ND AVENU
5637abfe-109a-3c44-8a56-ec92cca0dff8,3.804125,./data/Reminder/5637abfe-109a-3c44-8a56-ec92cca0dff8/5637abfe-109a-3c44-8a56-ec92cca0dff8.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call morgan'}]}, all right call morgan when do you want to be reminde
5f22f5ba-e656-35b8-89b8-c12f6829f518,2.42625,./data/Reminder/5f22f5ba-e656-35b8-89b8-c12f6829f518/5f22f5ba-e656-35b8-89b8-c12f6829f518.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'tomorrow at one pm'}]}, i'll remind you tomorrow at 1 p.m
7557360a-8aa5-37ad-a0c2-0cd11fe9e789,5.581,./data/cleantime/7557360a-8aa5-37ad-a0c2-0cd11fe9e789/7557360a-8aa5-37ad-a0c2-0cd11fe9e789.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'frisco'}]},TIME IN FRISCO TEXAS UNITED STATES IS 1:08 A.M. ON TUESDA
71b34386-3bcc-364e-a577-a13632a95353,4.714,./data/cleantime/71b34386-3bcc-364e-a577-a13632a95353/71b34386-3bcc-364e-a577-a13632a95353.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'moreno valley'}]},TIME IN MORENO VALLEY CALIFORNIA IS 1:33 A.M
451bb912-1ef1-3e29-80bb-7d63af5c7c440,4.0753125,./data/ny_navi/451bb912-1ef1-3e29-80bb-7d63af5c7c44/451bb912-1ef1-3e29-80bb-7d63af5c7c44.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'take'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}| {'type': 'intent'| 'filler': 'merge'}| {'type': 'road'| 'filler': 'i two seventy-eight east'}]}, TAKE THE I-278 EAST RAMP THEN MERGE ONTO I-10 EAS
2a27762d-640f-3c4b-9011-038b6e69e117,1.2423125,./data/Reminder/2a27762d-640f-3c4b-9011-038b6e69e117/2a27762d-640f-3c4b-9011-038b6e69e117.wav,{'action': 'reminder'| 'entities': [{'type': 'todo'| 'filler': 'call doctor'}]}, got it call docto
42d43a4f-b4c6-3359-b69b-0e7d70ee3749,4.713,./data/cleantime/42d43a4f-b4c6-3359-b69b-0e7d70ee3749/42d43a4f-b4c6-3359-b69b-0e7d70ee3749.wav,{'action': 'time'| 'entities': [{'type': 'city'| 'filler': 'boise'}]},THE TIME IN BOISE IDAHO UNITED STATES IS 3:01 A.M
3dafbf9a-0630-36d8-9e61-06dae66fb4ea,7.566,./data/cleanair/3dafbf9a-0630-36d8-9e61-06dae66fb4ea/3dafbf9a-0630-36d8-9e61-06dae66fb4ea.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'moreno valley'}]},ACCORDING TO PURPLE ARE THE AIR QUALITY NEAR THE CENTER OF MORENO VALLEY IS GOOD WITH AN INDEX RANGING FROM 21 TO 2
fb6fda3c-b1a8-3a85-a495-6c52a280edf4,6.5830625,./data/newmock/Laredo_sync/fb6fda3c-b1a8-3a85-a495-6c52a280edf4/fb6fda3c-b1a8-3a85-a495-6c52a280edf4.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'laredo'}]},LAREDO TOMORROW IT'LL BE PARTLY CLOUDY WITH A HIGH OF THIRTY SEVEN AND A LOW OF FORTY THRE
6fb7bbad-3a09-31a2-b6a8-c6b741c84bc8,3.99225,./data/newmock/Gilbert_sync/6fb7bbad-3a09-31a2-b6a8-c6b741c84bc8/6fb7bbad-3a09-31a2-b6a8-c6b741c84bc8.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},PROBABLY NOT THIS WEEKEND GILBERT THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
85007c40-2adb-3ebf-99d1-46e00930553a,5.310375,./data/newmock/Scottsdale_sync/85007c40-2adb-3ebf-99d1-46e00930553a/85007c40-2adb-3ebf-99d1-46e00930553a.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'scottsdale'}]},FRIDAY THROUGH SUNDAY IN SCOTTSDALE GOING TO BE SUNNY WITH HIGHS AROUND TWENTY NINE AND LOWS IN THE MID TEEN
e06b6da7-6ee6-31a5-a171-02d2b5ca5575,3.6239375,./data/newmock/RedstoneArsenal_sync/e06b6da7-6ee6-31a5-a171-02d2b5ca5575/e06b6da7-6ee6-31a5-a171-02d2b5ca5575.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'redstone arsenal'}]},TODAY IN REDSTONE ARSENAL THERE'S ONLY A VERY SLIGHT CHANCE OF RAI
723b7257-87bd-3398-b85b-57f5c2df92fa0,2.8496875,./data/ny_navi/723b7257-87bd-3398-b85b-57f5c2df92fa/723b7257-87bd-3398-b85b-57f5c2df92fa.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn right'}| {'type': 'road'| 'filler': 'i four ninety-five east'}]}, TURN RIGHT ONTO THE RAMP TO I-495 EAS
beac0beb-5c0c-30c7-93af-de0bd96a0e30,2.897875,./data/newmock/Gilbert_sync/beac0beb-5c0c-30c7-93af-de0bd96a0e30/beac0beb-5c0c-30c7-93af-de0bd96a0e30.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'gilbert'}]},NO TODAY IN GILBERT THERE'S NO CHANCE OF SNO
d4f9e90e-44f9-365c-a444-f4471e865311,7.194,./data/cleanair/d4f9e90e-44f9-365c-a444-f4471e865311/d4f9e90e-44f9-365c-a444-f4471e865311.wav,{'action': 'air'| 'entities': [{'type': 'city'| 'filler': 'plano'}]},ACCORDING TO PURPLE AIR AIR QUALIT
e0be3e24-d20e-3532-9191-22c91a519ca1,4.1295625,./data/Navigation/cleaned_navi/59sync/e0be3e24-d20e-3532-9191-22c91a519ca1/e0be3e24-d20e-3532-9191-22c91a519ca1.wav,{'action': 'navigation'| 'entities': [{'type': 'intent'| 'filler': 'turn left'}| {'type': 'road'| 'filler': 'mira mesa boulevard'}]}, in a quarter mile use the left two lanes to turn left onto mira mesa boulevar
264c1a63-0071-3af0-a917-f0e7a0395ac5,3.37825,./data/newmock/ElPaso_sync/264c1a63-0071-3af0-a917-f0e7a0395ac5/264c1a63-0071-3af0-a917-f0e7a0395ac5.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'el paso'}]},TODAY IN EL PASO YOU CAN EXPECT A HIGH OF EIGHTY ONE DEGREE
e5504934-a305-3c31-9569-cb3c2bb5d7dc,3.998625,./data/newmock/Miami_sync/e5504934-a305-3c31-9569-cb3c2bb5d7dc/e5504934-a305-3c31-9569-cb3c2bb5d7dc.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'miami'}]},FRIDAY IN MIAMI DOBY THIRTEEN MILE PER HOUR WINDS FROM THE NORTHEAS
ddae0de1-9959-3490-b7d1-df759805e93b,2.368875,./data/Reminder/ddae0de1-9959-3490-b7d1-df759805e93b/ddae0de1-9959-3490-b7d1-df759805e93b.wav,{'action': 'reminder'| 'entities': [{'type': 'time'| 'filler': 'on friday at eleven am'}]}, when do you want to be reminde
3769e519-a868-3632-b2f5-82bef8db9519,3.145875,./data/newmock/Riverside_sync/3769e519-a868-3632-b2f5-82bef8db9519/3769e519-a868-3632-b2f5-82bef8db9519.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'riverside'}]},THE CHANCE OF RAIN IN RIVERSIDE EARLY TOMORROW MORNIN
8a5329c7-2089-3083-88bc-af1be2f06f73,8.299625,./data/newmock/SanFrancisco_sync/8a5329c7-2089-3083-88bc-af1be2f06f73/8a5329c7-2089-3083-88bc-af1be2f06f73.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'san francisco'}]},TODAY THROUGH SATURDAY IN SAN FRANCISCO HIGH HEEL BE AROUND SIXTY TWO WELL THOSE WILL BE AROUND FORTY EIGHT TODAY THROUGH FRIDAY IT'LL BE PARTL
04780944-839e-3ed0-b1d4-a1ea2185f4da,3.33525,./data/newmock/Oakland_sync/04780944-839e-3ed0-b1d4-a1ea2185f4da/04780944-839e-3ed0-b1d4-a1ea2185f4da.wav,{'action': 'weather'| 'entities': [{'type': 'city'| 'filler': 'oakland'}]},FRIDAY EVENING IN OAKLAND EXPECT A TEMPERATURE OF TWELVE DEGREE
